id,Calories
967856,4.23668
967860,37.81466
967864,182.56577
967872,203.88467
967880,43.53589
967881,9.102436
967883,32.933624
967884,141.37251
967885,213.82513
967893,219.79822
967898,133.95818
967902,65.40068
967903,40.21494
967906,178.85184
967909,99.78196
967910,20.926697
967912,81.65022
967921,227.44237
967928,143.52666
967932,61.409115
967935,29.72287
967938,46.658665
967941,207.28479
967944,212.0165
967946,49.581932
967950,60.764202
967957,125.83287
967964,33.11383
967965,15.942559
967978,26.112522
967981,73.45508
967987,154.64398
967988,25.330717
967989,25.433975
967993,50.68273
967998,21.284792
968002,234.56694
968004,11.651436
968005,71.406815
968008,94.82552
968010,93.262955
968014,208.36258
968020,54.442345
968027,65.16604
968036,211.1919
968042,187.3381
968045,131.77231
968046,93.42706
968048,162.02695
968050,118.23462
968052,102.0614
968056,14.627508
968060,65.68619
968067,50.615543
968070,230.78082
968080,43.512356
968084,70.61203
968090,52.92807
968094,251.608
968097,189.95567
968099,120.08925
968108,132.99095
968115,228.42102
968120,33.327896
968122,66.659256
968132,49.06998
968135,38.69082
968138,40.867283
968144,201.03687
968151,85.34181
968153,15.8385935
968157,175.09488
968159,17.803045
968163,63.42422
968167,26.805761
968172,71.83052
968174,234.92711
968177,93.62164
968178,6.816035
968179,14.092089
968181,40.38422
968182,218.06679
968187,22.717287
968190,9.0163355
968192,149.68176
968194,77.77568
968203,246.00945
968205,54.48622
968223,11.714866
968224,67.97885
968226,10.175293
968228,240.89746
968230,228.60718
968232,45.2563
968233,237.98946
968240,204.48718
968243,233.7879
968244,35.508144
968248,213.24747
968251,16.663107
968252,107.16137
968254,20.229248
968255,211.10187
968260,51.942596
968261,145.32175
968262,20.797863
968264,20.916807
968267,133.80916
968271,26.77466
968272,111.2328
968274,69.11427
968275,115.565834
968280,56.73273
968284,150.45715
968289,4.1977143
968291,67.08796
968294,182.21555
968295,10.061083
968296,71.60451
968297,137.94402
968301,127.70273
968304,28.821804
968309,40.118202
968316,205.64961
968318,250.08731
968320,16.275824
968324,49.575855
968326,43.8536
968334,37.456593
968338,16.902555
968340,6.9742255
968341,67.88866
968348,186.52219
968350,50.048866
968356,185.90677
968360,147.66135
968364,83.51687
968366,21.058746
968367,252.25131
968369,8.768414
968373,104.7419
968376,81.35372
968378,39.00604
968381,254.89627
968384,78.659355
968385,88.494385
968387,168.1188
968398,3.9389133
968400,140.79791
968401,190.17552
968402,200.61237
968409,242.13377
968411,229.51694
968412,6.438786
968418,53.343323
968424,168.98874
968428,42.016083
968438,144.25237
968440,141.44443
968442,4.9663897
968444,111.16962
968447,10.282575
968453,8.85832
968459,7.610515
968463,30.654444
968467,159.42621
968472,109.83727
968476,218.5829
968482,122.35511
968483,138.51509
968484,68.96125
968486,19.230955
968487,39.09964
968493,107.1362
968503,262.7656
968504,22.11113
968510,82.48802
968513,49.217808
968515,14.237078
968516,52.505795
968517,190.4115
968519,104.598145
968526,30.87614
968527,94.54898
968530,19.72156
968533,187.29266
968534,59.600975
968539,54.86131
968541,52.957596
968543,23.36726
968551,32.00141
968554,137.1745
968555,43.768845
968568,173.83809
968572,213.25125
968582,52.499992
968583,15.529237
968588,44.491364
968607,228.31732
968608,129.27605
968609,21.00976
968612,6.350592
968614,12.965326
968617,25.612814
968622,114.97687
968626,109.18637
968648,43.634155
968654,248.51245
968656,146.88002
968657,61.97134
968666,115.00718
968669,14.676539
968673,106.45719
968679,45.548416
968693,38.80416
968694,113.83797
968697,244.5084
968698,28.530254
968702,243.4855
968703,228.00449
968708,60.70268
968711,85.636314
968716,24.520327
968720,81.294716
968724,89.61618
968729,34.899643
968736,84.58011
968741,67.293236
968743,75.05851
968747,158.68964
968760,143.99405
968768,39.618828
968773,30.622974
968776,36.16499
968779,95.31831
968785,26.818777
968787,11.247644
968795,210.05322
968797,115.33384
968798,15.224464
968807,38.62538
968810,142.45345
968812,57.0449
968814,43.71844
968826,11.57053
968828,54.44153
968831,17.600199
968833,165.4124
968835,201.90472
968853,232.4732
968869,46.590683
968870,27.764866
968874,99.45868
968875,175.22952
968878,228.71011
968885,66.25811
968901,27.667324
968905,138.0669
968909,189.70271
968910,117.623116
968912,48.988476
968918,60.89726
968928,18.603764
968940,106.92181
968943,224.87419
968945,28.546474
968949,226.57953
968953,262.49332
968954,178.52505
968959,147.6583
968965,23.621479
968966,76.335464
968972,3.6917453
968975,121.87004
968976,246.4028
968985,251.28023
968992,76.20451
968996,143.79831
968998,213.68475
969003,94.36313
969007,224.34877
969011,38.840893
969012,87.27575
969017,206.47285
969018,32.87386
969020,193.02588
969026,191.22343
969029,123.54754
969035,20.377682
969037,114.53315
969039,83.26794
969040,46.529724
969044,115.52305
969055,8.674078
969065,115.58351
969077,75.90286
969081,48.99197
969083,28.068521
969091,37.405586
969093,6.1522136
969095,87.78934
969097,13.111264
969106,113.278824
969109,34.731907
969113,54.749146
969118,29.749252
969121,105.089874
969131,205.39307
969136,220.25214
969138,30.453085
969140,64.16486
969144,7.4889684
969152,148.12993
969154,131.10637
969159,187.98944
969167,79.48049
969172,45.22632
969187,122.0305
969189,27.692234
969196,109.20692
969198,94.30304
969200,186.44156
969201,102.2886
969202,94.43355
969209,134.57861
969211,41.909195
969212,32.28536
969220,112.314255
969222,36.615604
969241,180.03682
969245,6.56692
969257,9.65472
969263,217.4631
969269,82.25565
969270,77.94911
969271,63.184593
969272,83.77147
969275,59.54295
969280,39.290375
969289,26.326458
969290,19.951363
969299,54.45657
969314,19.93759
969324,139.81236
969335,100.85599
969341,26.91457
969342,41.573467
969344,96.8053
969348,238.59067
969349,91.5403
969355,223.32726
969358,86.31439
969368,52.45121
969371,163.47662
969374,80.74
969376,88.13417
969377,97.994156
969378,16.755213
969389,3.0597427
969392,14.925941
969393,221.76958
969394,240.98976
969397,26.71175
969400,145.18428
969403,22.079487
969404,106.34954
969405,247.73651
969408,255.39166
969410,212.3245
969424,145.47433
969435,226.69014
969438,7.0652633
969440,76.79442
969444,175.55545
969452,153.20691
969453,37.052002
969456,62.92848
969467,59.708076
969468,25.865086
969469,77.74834
969475,25.468546
969484,27.44234
969486,25.395237
969489,8.483364
969493,45.45952
969494,11.484861
969496,117.357
969497,16.303265
969502,141.95912
969511,205.67444
969514,48.911186
969520,24.356434
969526,12.263679
969535,177.64362
969536,29.826134
969540,225.56055
969541,175.145
969547,40.831215
969549,10.26447
969555,142.76448
969556,68.960945
969564,56.98805
969565,21.773323
969569,75.17516
969574,21.485779
969577,118.56022
969589,46.924862
969593,18.288029
969598,27.97109
969606,52.18946
969612,122.78921
969613,137.19295
969615,10.956996
969618,28.828
969621,186.65985
969635,170.56886
969642,40.19491
969644,121.699425
969647,12.997702
969648,178.7032
969659,157.1505
969661,122.16533
969671,73.64131
969673,177.75882
969674,22.633944
969675,129.57991
969676,182.60385
969678,235.08658
969679,166.43951
969680,58.68213
969688,74.77777
969696,11.817333
969697,243.439
969705,50.21654
969710,68.25721
969711,36.512577
969713,109.13096
969716,51.900883
969719,119.72235
969721,19.065912
969722,8.191798
969727,229.68979
969737,175.00798
969738,45.231155
969739,72.18794
969741,86.60361
969752,170.60405
969753,50.560295
969755,22.02385
969757,216.33257
969763,45.726402
969774,179.469
969775,235.53415
969777,30.159393
969781,181.54112
969782,104.22824
969784,100.878624
969787,122.28302
969788,203.25911
969789,12.211581
969793,165.51654
969799,59.89917
969803,71.87273
969804,12.537683
969807,28.36214
969809,41.494053
969810,30.949335
969812,3.5803154
969815,59.40658
969817,29.043135
969822,62.488506
969830,26.800882
969831,87.33116
969834,21.359919
969839,70.01146
969845,89.34903
969846,111.131226
969848,105.33668
969849,14.377793
969850,43.245342
969853,66.4677
969854,229.32257
969864,128.31216
969867,47.359634
969873,46.695778
969876,97.03722
969880,114.621765
969885,64.330536
969889,97.761665
969901,10.65854
969902,36.919724
969909,25.544325
969914,214.05893
969919,8.926983
969920,28.802982
969923,190.34059
969925,213.82513
969927,48.04117
969930,37.12912
969932,167.43642
969938,19.871597
969944,163.17987
969945,111.15186
969952,120.07216
969960,3.0349731
969963,178.15485
969965,4.2146845
969967,30.117878
969982,180.52539
969988,33.611164
969990,39.697563
969994,40.06714
969997,14.01635
969999,95.07735
970000,36.287666
970009,136.78809
970010,25.105263
970013,211.16568
970014,219.8735
970017,59.421013
970020,152.1251
970022,230.82072
970024,107.547165
970038,10.817262
970040,210.95677
970046,181.17426
970068,211.14313
970074,19.45047
970076,212.11841
970082,6.5686665
970086,13.539664
970089,43.14121
970094,213.2633
970096,3.6765518
970097,27.230572
970098,75.17197
970099,230.63376
970100,156.56863
970104,19.691746
970105,17.113686
970108,154.13101
970111,234.54976
970112,97.02338
970114,98.27817
970122,108.238846
970123,24.781918
970128,161.68106
970134,112.36765
970156,245.76176
970166,162.15674
970167,150.0915
970172,153.80234
970174,188.12402
970178,174.76753
970182,186.9406
970184,94.44142
970186,28.046526
970187,164.41699
970193,6.432879
970195,148.97476
970199,43.878532
970201,62.6153
970203,233.4269
970207,14.248249
970214,80.54383
970219,178.73389
970220,56.79892
970225,21.168205
970228,48.611065
970238,99.61789
970243,66.80447
970246,135.04332
970248,78.69868
970249,60.816853
970252,14.508249
970253,96.953575
970256,56.253166
970258,141.986
970269,13.084422
970272,143.96376
970273,231.73448
970275,25.735355
970278,69.63625
970284,107.34477
970287,19.423256
970290,43.90908
970298,92.28513
970300,163.44548
970302,184.35544
970304,20.535149
970307,110.614944
970314,118.8922
970315,207.74722
970319,24.442825
970320,4.323141
970322,41.68112
970325,210.06914
970328,252.0659
970329,150.24858
970332,83.70104
970333,37.715942
970336,76.618195
970346,186.06342
970350,162.41165
970353,208.51268
970355,8.402258
970358,163.74994
970364,46.45384
970367,20.925076
970370,85.779076
970373,26.245003
970376,12.266367
970377,49.394825
970378,27.032251
970379,64.339226
970380,132.99089
970384,13.579553
970392,216.84323
970400,52.32937
970402,10.17716
970406,25.201664
970413,73.72453
970415,93.85632
970430,35.285362
970431,99.405136
970441,28.82969
970444,90.29916
970445,141.14432
970446,9.947267
970452,173.15778
970458,40.45375
970460,79.50187
970461,29.859283
970464,38.92736
970470,257.7747
970489,144.82545
970490,213.73358
970499,212.70914
970503,163.2928
970504,6.9042563
970510,83.00127
970511,32.47468
970513,10.776103
970514,189.49141
970524,44.108173
970527,38.006294
970529,106.30481
970530,33.06002
970536,102.13721
970539,10.132083
970540,9.063232
970551,238.15784
970555,65.77707
970559,33.62263
970560,40.06954
970561,36.451782
970570,101.282776
970571,101.92188
970580,114.77205
970582,17.064316
970588,191.68127
970597,60.80642
970598,95.376884
970601,20.175932
970602,12.085679
970622,126.60784
970624,76.1043
970627,228.86285
970629,58.191257
970631,165.86961
970635,40.617832
970640,167.83687
970643,146.49869
970645,111.984116
970655,96.02016
970662,153.58679
970667,190.49922
970672,226.79483
970680,10.341566
970687,20.399853
970691,189.85153
970693,231.42496
970694,54.49117
970695,80.500916
970697,143.02342
970705,93.65833
970706,9.76241
970714,91.082825
970717,59.553516
970718,32.040257
970726,47.455772
970729,100.79108
970730,63.742805
970735,34.83214
970737,87.09564
970739,77.92894
970746,31.014393
970748,115.052216
970749,77.71954
970750,213.46466
970761,95.8744
970767,144.28348
970768,6.0910783
970770,21.4204
970771,242.48543
970774,144.02364
970779,22.337463
970780,79.46403
970784,36.920628
970786,59.53455
970788,121.735886
970789,25.136969
970795,51.838223
970800,111.76565
970807,52.8313
970812,249.9852
970815,109.897964
970817,10.1378355
970819,51.43322
970825,5.1246214
970827,22.242008
970830,74.945076
970841,6.575433
970842,14.651246
970846,29.18867
970847,50.209755
970849,231.24582
970850,236.09447
970852,70.03422
970859,105.35346
970863,20.055244
970870,54.429737
970872,236.40886
970874,20.673588
970878,56.300552
970880,5.2467012
970892,155.29033
970899,92.01476
970909,27.729116
970911,86.35666
970912,81.17578
970914,123.12055
970917,92.99786
970926,34.64714
970927,140.44434
970931,49.108482
970935,31.85823
970936,18.20653
970937,33.27437
970938,83.75514
970939,33.851933
970941,120.35225
970960,61.72132
970962,223.69595
970973,142.31842
970979,117.37071
970982,36.315468
970983,143.75296
970985,4.1145997
970988,195.41917
970992,183.83612
970993,42.266083
971003,79.78593
971005,211.48177
971008,79.08473
971016,136.08633
971019,210.02586
971020,31.636768
971024,15.0629015
971026,31.423864
971030,3.9321184
971031,13.9067545
971037,203.03922
971050,223.75008
971063,24.631678
971066,253.93861
971067,24.531536
971069,157.84491
971070,4.4111557
971072,85.46858
971074,77.17114
971075,101.403275
971077,30.140522
971082,35.46766
971085,101.41821
971086,76.92072
971102,229.6921
971107,5.7442737
971111,23.629208
971114,52.79499
971118,227.92816
971123,29.937038
971126,97.52141
971136,153.80647
971138,47.78254
971143,13.716985
971150,180.52339
971159,157.95963
971164,16.325663
971170,44.32434
971174,90.716995
971175,199.4693
971180,21.876732
971182,32.659985
971183,69.773506
971185,191.0271
971186,43.056973
971187,81.02495
971198,166.92813
971205,6.2062144
971207,72.14775
971211,136.32854
971215,207.62741
971217,157.72408
971222,173.35397
971227,13.440941
971235,135.19852
971237,28.752916
971240,28.489109
971244,119.17941
971245,186.63113
971247,69.8803
971251,62.038425
971255,203.30782
971261,22.620537
971262,145.52855
971267,187.95961
971270,191.06264
971274,207.30762
971281,82.31069
971282,132.57808
971286,78.82704
971301,164.10115
971303,26.216942
971305,27.24254
971309,211.81314
971311,43.235523
971312,140.21715
971322,7.0987935
971324,12.39213
971328,150.07321
971329,41.416206
971334,86.68787
971335,140.92204
971336,17.840767
971337,18.245285
971338,25.727148
971343,48.855778
971344,187.52707
971355,228.84344
971381,64.22586
971383,23.80321
971385,9.908383
971387,41.23401
971388,63.623688
971389,68.64328
971390,45.874825
971391,219.86824
971395,3.4266138
971396,34.69961
971397,57.138832
971402,144.82545
971405,25.35773
971426,85.56698
971435,109.0104
971438,25.461731
971439,50.720055
971449,186.57935
971451,219.59448
971456,79.097984
971461,60.926277
971465,64.52153
971473,9.057112
971477,3.9720383
971481,70.007904
971484,20.40956
971491,197.59875
971493,177.37039
971507,48.61561
971508,116.68416
971511,122.485825
971513,97.74838
971517,26.584614
971518,15.361292
971521,128.30673
971527,106.73851
971535,120.94159
971542,204.74857
971545,67.3302
971548,187.43378
971549,36.76308
971552,56.93432
971558,232.32095
971559,170.43753
971561,14.091701
971565,58.60895
971566,7.758072
971568,69.01524
971570,247.19756
971580,144.27266
971584,96.457306
971586,20.597761
971589,53.39
971598,48.191963
971601,150.1204
971602,145.2607
971610,28.558952
971611,30.100471
971619,126.42105
971621,28.323448
971622,80.37099
971625,9.631398
971632,160.25836
971635,113.80123
971636,11.611422
971637,117.32557
971638,163.18317
971645,156.92368
971647,100.39437
971650,62.417976
971659,58.80089
971665,182.18541
971669,13.418961
971670,184.27661
971676,239.59264
971677,216.2793
971680,108.42465
971681,180.48306
971683,206.40778
971684,155.37807
971686,84.5615
971688,47.263016
971689,118.58274
971691,49.229828
971695,37.04196
971700,7.865755
971707,50.654545
971712,49.660828
971713,82.56397
971717,95.2103
971720,85.405815
971721,13.284696
971722,10.197371
971725,23.638187
971726,144.6202
971731,133.48543
971735,23.02369
971738,104.5995
971746,52.564228
971747,187.07022
971750,220.94669
971755,153.20831
971756,209.77344
971763,150.66689
971764,85.64693
971768,91.96683
971769,188.47878
971772,24.171383
971773,7.220639
971774,14.689728
971778,176.41685
971783,128.9028
971786,34.521248
971795,15.517804
971797,243.0962
971799,185.34604
971805,175.26163
971806,257.74448
971808,50.09073
971810,12.307225
971813,208.36227
971816,234.18074
971818,211.04553
971819,146.54912
971822,225.7936
971829,131.13081
971830,110.460556
971831,230.79288
971832,44.295
971836,59.141476
971841,14.31569
971843,66.262825
971845,159.55777
971847,164.3248
971848,13.980562
971850,42.595287
971851,234.36282
971853,197.05563
971855,130.0385
971857,211.8782
971862,246.70996
971865,29.716087
971866,66.42261
971869,110.441956
971872,108.574554
971880,135.2462
971881,30.412909
971895,26.155918
971903,13.826224
971905,137.7702
971910,239.35149
971912,19.884388
971914,53.471146
971917,151.40424
971918,24.040936
971923,70.54353
971925,66.30854
971930,107.98807
971935,209.3328
971937,30.232164
971940,204.90079
971946,54.04505
971954,21.005783
971957,250.79337
971959,192.5823
971961,7.8868375
971966,28.769974
971978,142.53616
971982,122.4996
971984,62.454124
971989,40.529793
971990,135.60281
971991,67.57612
971993,130.92859
971999,44.661846
972003,44.615067
972008,188.45212
972010,75.83608
972014,46.65913
972029,227.78651
972035,51.281143
972036,70.32149
972044,221.31021
972046,148.12495
972056,188.9365
972060,20.863474
972063,87.622055
972067,16.645622
972072,202.19054
972078,44.063187
972085,132.96579
972087,34.16228
972102,35.421543
972105,59.04723
972108,195.93283
972117,35.893665
972118,188.2653
972120,163.5509
972121,134.86168
972127,65.7594
972133,81.164185
972135,189.40495
972136,59.94254
972138,20.269154
972143,100.12948
972145,178.00038
972148,25.883635
972154,30.354277
972156,77.75453
972158,132.5074
972160,27.559347
972161,10.719637
972166,72.98346
972171,254.50938
972178,114.21017
972186,15.605123
972193,13.566446
972195,152.33167
972202,222.14264
972203,158.47711
972208,47.41315
972212,33.399624
972214,261.90045
972217,180.11642
972230,97.85496
972231,30.922792
972235,41.37654
972240,137.23143
972243,140.00815
972245,57.18692
972250,206.52084
972256,134.15292
972259,7.394817
972261,51.55754
972263,32.307087
972264,90.23392
972270,76.90077
972272,5.2459836
972283,24.903673
972287,225.87103
972294,178.71974
972296,92.94423
972305,56.23166
972312,7.5837827
972317,44.28022
972318,220.00635
972320,113.118996
972323,145.6706
972328,8.250775
972333,18.891777
972338,135.98622
972342,49.9432
972343,109.99054
972346,136.32861
972348,40.795845
972349,240.30957
972352,174.71976
972363,215.27292
972366,144.36324
972368,24.430569
972370,143.33466
972371,51.230507
972373,117.950676
972384,93.9023
972396,126.73818
972398,174.49803
972400,84.91686
972402,193.9661
972406,72.84601
972417,87.90208
972420,29.397163
972429,36.864506
972432,15.723145
972433,233.08844
972436,68.81385
972453,52.810925
972456,189.36963
972457,13.051904
972458,58.008476
972462,4.430637
972466,95.58119
972467,188.28354
972469,10.916922
972473,132.6409
972477,56.571415
972485,25.342705
972489,105.67857
972490,182.51459
972492,169.4744
972494,46.487396
972497,46.170055
972509,3.823926
972514,165.24918
972515,52.844856
972517,4.6308155
972521,168.1596
972524,7.410369
972526,178.35777
972528,185.82513
972529,27.646841
972530,45.29982
972536,215.80685
972538,29.501923
972546,134.66896
972554,253.71747
972555,7.3740454
972557,99.70491
972558,102.18591
972560,225.54953
972564,147.30032
972568,222.13774
972569,58.949272
972576,96.73946
972577,37.841663
972579,219.22137
972581,65.0833
972585,24.7902
972589,45.89482
972596,86.83739
972608,42.72083
972610,15.027795
972613,82.849556
972616,124.25383
972617,129.15671
972620,81.87335
972638,187.95393
972642,232.0412
972648,178.57385
972650,225.61998
972652,143.10922
972656,124.38386
972665,11.764168
972667,17.43396
972675,138.01982
972676,110.27171
972685,155.22491
972688,42.189827
972699,56.367752
972701,21.648521
972702,41.176582
972703,88.53592
972705,109.11232
972709,63.216522
972712,154.93651
972716,48.240646
972720,212.35785
972730,79.754
972734,90.832
972737,29.123127
972738,140.87306
972741,218.6804
972743,87.456764
972744,33.804874
972745,101.66308
972748,192.943
972749,55.93483
972754,36.534
972755,26.360533
972756,41.92977
972758,147.97095
972761,47.73266
972765,13.566395
972770,59.66464
972771,5.8431664
972774,85.27493
972778,214.30487
972779,61.437126
972780,12.651689
972792,208.15094
972793,105.785095
972805,221.13896
972807,37.45145
972810,66.613815
972812,14.08729
972814,39.962975
972825,4.466659
972826,54.68541
972832,4.9876146
972833,94.19304
972838,18.967716
972844,3.4133022
972848,148.2456
972852,188.5828
972876,84.12493
972880,170.94412
972887,117.07594
972892,64.020966
972893,85.04117
972906,12.444981
972907,14.052442
972924,144.8418
972935,35.08472
972937,184.86292
972939,149.15916
972948,45.522385
972950,38.259872
972957,93.5081
972962,103.51614
972964,22.064732
972965,99.97871
972969,192.99323
972975,19.495014
972976,20.60632
972981,42.80828
972985,165.1109
972987,179.2369
972999,39.27982
973004,60.60437
973023,33.460674
973031,53.631275
973033,63.26909
973035,21.997139
973040,4.139603
973042,19.303251
973047,137.66405
973048,74.255646
973049,12.471519
973050,55.1734
973053,234.60626
973054,30.34154
973057,146.34958
973058,64.68802
973059,186.87555
973064,7.9291997
973065,244.95003
973075,205.41473
973079,121.25324
973080,168.68698
973085,164.12863
973093,148.05138
973094,20.546432
973095,162.98694
973098,193.80841
973100,10.738344
973101,59.784313
973105,219.06863
973107,18.751438
973109,221.83842
973111,17.794449
973112,24.057085
973113,36.934933
973116,61.67495
973122,36.834538
973128,44.127502
973131,58.44123
973138,219.50183
973141,118.14039
973142,56.833023
973145,74.11948
973147,121.001495
973152,123.82025
973154,45.79474
973165,61.173927
973166,38.14143
973177,193.18564
973180,20.982206
973183,257.7747
973188,150.05722
973191,10.842575
973194,44.42836
973203,235.06316
973204,103.39098
973205,130.54176
973206,176.96413
973210,225.4655
973211,20.321974
973212,31.725891
973216,5.347899
973217,58.602386
973222,93.391495
973223,85.83951
973228,144.76706
973232,66.79658
973239,79.048195
973242,94.914856
973245,36.912037
973248,162.1551
973250,141.80154
973253,112.642006
973258,58.278366
973259,48.510864
973260,45.750626
973264,97.005905
973267,13.895304
973268,243.59091
973269,204.3342
973271,57.26244
973272,49.154594
973285,248.26309
973289,21.387589
973290,23.885971
973292,17.529022
973293,140.01697
973294,105.699326
973302,65.14875
973308,164.53061
973309,35.577583
973316,173.5026
973322,83.99465
973325,37.60713
973326,6.7744
973328,75.19627
973329,4.273534
973333,248.72409
973339,236.90056
973343,16.278225
973344,123.26606
973345,90.647354
973347,165.35338
973360,104.25158
973361,174.06183
973367,183.70668
973371,99.29867
973376,157.05597
973379,89.87009
973380,7.322475
973382,19.894808
973385,192.96371
973386,93.98637
973387,67.82138
973394,40.18502
973398,61.72386
973399,21.729897
973403,138.89522
973411,142.42567
973418,70.81094
973426,93.55056
973428,85.822
973429,8.468826
973430,217.31596
973436,104.802826
973441,118.55902
973444,172.89423
973450,58.01019
973457,105.7603
973458,58.063507
973464,35.477943
973467,191.26982
973468,14.397259
973476,3.2828557
973479,217.29245
973483,112.29454
973487,58.86894
973490,88.8336
973492,12.346437
973502,205.14796
973503,244.95097
973505,128.77675
973508,61.738102
973512,88.852325
973516,52.8498
973519,9.302123
973523,9.607163
973525,10.113935
973526,232.21495
973533,28.979967
973539,67.60117
973544,16.930351
973553,87.829994
973556,146.49384
973566,43.24067
973567,141.78206
973568,259.73987
973571,152.91028
973573,144.91345
973579,45.382034
973586,249.65187
973599,134.56245
973601,179.61423
973608,29.43795
973609,143.61084
973618,71.05509
973625,40.992935
973632,21.140907
973633,187.17087
973635,96.89114
973636,35.609653
973638,17.12929
973649,41.126205
973651,210.6546
973653,7.7032003
973655,23.78161
973658,83.25998
973659,188.54149
973660,29.01036
973662,230.4208
973669,52.043358
973670,60.573387
973689,186.97958
973692,113.288574
973693,86.04137
973697,237.2634
973702,156.97745
973715,53.76017
973716,78.46363
973719,41.182163
973722,148.82101
973732,49.597855
973735,149.0013
973736,67.453636
973740,33.316505
973744,146.43666
973746,166.49997
973748,9.773218
973752,69.70068
973758,24.297607
973765,223.58348
973771,190.4975
973773,53.268265
973777,101.0925
973781,161.85042
973787,13.153767
973790,75.512146
973796,214.68384
973799,186.77873
973800,126.23691
973808,135.50612
973809,27.403057
973812,181.45192
973813,204.19853
973815,196.60596
973820,52.106678
973822,83.67027
973831,105.86302
973834,21.234673
973837,34.53188
973840,13.012444
973841,9.506542
973847,113.82778
973853,49.027847
973856,105.953255
973857,93.45769
973858,102.44105
973860,15.127654
973865,7.013074
973867,72.01185
973869,36.00154
973871,25.131004
973875,92.39404
973889,116.483376
973897,135.29388
973899,60.48302
973905,203.74287
973906,133.30151
973912,169.23038
973913,28.303871
973917,16.925303
973927,36.08761
973930,73.48228
973943,196.57468
973945,174.88382
973948,191.82143
973952,43.250122
973959,189.51057
973967,11.6142845
973968,182.11606
973970,157.84802
973987,10.3598175
973992,192.83455
973994,135.73915
973998,107.44908
973999,89.07514
974002,81.83677
974011,218.74179
974013,63.83901
974015,42.350216
974018,233.39348
974024,62.263065
974026,150.10974
974028,25.471292
974037,15.447626
974040,104.2583
974045,9.552186
974049,24.081692
974056,27.742811
974057,100.148674
974059,66.67604
974060,13.790848
974066,47.164528
974076,225.21263
974079,45.161163
974085,215.2191
974088,140.90614
974091,15.539005
974099,37.50262
974101,2.5989518
974102,58.219234
974110,79.480835
974111,56.174843
974114,15.963759
974117,14.696893
974118,246.43195
974121,210.45255
974122,190.60043
974123,37.911503
974126,6.32971
974128,62.98883
974129,229.25436
974131,39.204887
974133,155.3903
974139,48.100815
974140,102.07034
974160,161.18854
974165,29.729822
974167,14.047759
974169,148.19928
974170,129.20854
974174,137.75969
974179,65.63838
974186,44.901577
974190,211.60715
974194,104.16038
974195,138.65607
974208,231.82195
974210,53.566006
974216,90.571396
974218,28.111773
974224,37.759064
974227,47.347275
974235,22.006565
974239,50.485485
974242,120.970085
974243,116.577866
974251,12.932615
974254,50.10173
974257,138.1463
974261,107.08146
974270,181.5675
974272,244.35123
974283,3.275824
974287,64.25983
974289,132.67526
974290,80.89668
974293,53.667263
974295,16.165007
974297,84.209885
974301,42.180702
974309,8.851638
974310,20.084625
974319,86.7961
974322,88.10349
974324,59.694065
974327,29.194853
974331,43.640358
974333,27.626549
974335,160.57587
974348,169.6259
974351,202.54837
974360,39.097603
974361,68.52168
974371,109.7133
974372,39.91963
974382,96.9384
974383,22.860998
974385,70.05942
974388,58.705017
974389,52.244984
974390,21.58522
974395,100.5573
974398,176.08688
974401,238.86787
974402,30.955902
974410,227.82852
974421,103.82269
974425,29.91545
974434,45.033936
974435,160.44894
974442,116.831894
974450,181.12657
974469,7.237135
974472,88.26152
974480,95.429886
974488,195.31525
974491,205.1288
974497,121.10911
974503,235.72653
974508,47.014057
974509,260.97318
974514,134.20888
974515,211.65308
974517,190.60318
974519,48.838806
974523,191.68127
974527,29.593676
974528,193.18646
974538,49.915115
974544,156.51073
974545,245.8498
974557,219.90068
974559,24.873577
974564,39.72146
974583,6.966066
974586,31.137043
974589,26.909725
974591,32.39605
974595,35.843624
974596,160.05304
974605,60.61788
974610,153.93393
974614,104.266785
974618,87.29431
974623,91.204346
974626,169.985
974636,66.912415
974643,104.45986
974655,210.90979
974658,130.56711
974660,208.58372
974661,79.31185
974665,22.52081
974674,58.533875
974678,79.24831
974685,50.17205
974695,45.807518
974699,88.67401
974700,169.25294
974701,181.25246
974708,82.27499
974710,29.57296
974715,214.84589
974718,13.568371
974719,214.94852
974726,42.04873
974736,112.06091
974739,20.812502
974748,95.63052
974749,86.30973
974751,13.720147
974761,51.532284
974762,146.44138
974763,17.934843
974769,5.3497343
974771,69.302216
974774,25.949753
974778,250.18108
974785,56.46533
974786,29.376183
974787,127.866325
974795,147.31207
974798,88.29941
974799,82.91107
974803,76.81716
974815,18.970078
974818,43.480732
974821,101.74276
974822,216.19736
974828,21.390507
974833,16.76026
974834,99.19733
974846,56.94628
974847,2.9093738
974854,10.429369
974855,182.82199
974859,76.413864
974861,6.896402
974864,72.73837
974865,72.49629
974866,27.498932
974869,2.3266149
974870,74.17115
974875,117.258896
974876,82.86779
974892,226.73227
974899,192.61673
974900,12.876292
974906,228.29535
974910,10.020101
974921,136.71097
974928,45.721855
974930,199.74919
974932,37.762722
974933,14.10449
974936,36.037613
974946,209.35324
974953,211.36032
974954,50.794216
974962,149.46622
974974,214.14703
974977,15.274332
974981,138.84799
974982,93.53708
974988,47.71103
974991,38.141644
974994,59.883377
974999,172.65161
975005,5.740926
975013,11.980679
975015,252.89313
975018,104.02122
975020,8.5124
975021,22.378223
975027,8.421338
975030,57.42508
975036,46.222366
975045,47.765694
